{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the desk}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the alarm clock from the desk.
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on top of the dresser}, object: {pvf_type: string, pvf_example: the clock}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the clock on top of the dresser
{package_name: ta_transport, input_parameters: {location: {pvf_type: string, pvf_example: to the left side of the dresser where the lamp is}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Carry}}}	Carry to clock to the left side of the dresser where the lamp is
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn on the lamp
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example:  to the wooden dresser next to the bed}, verb: {pvf_type: string, pvf_example: Walk}}}	Walk across the room to the wooden dresser next to the bed
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: off of the wooden dresser}, object: {pvf_type: string, pvf_example: the leftmost silver clock }, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the leftmost silver clock off of the wooden dresser
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn left
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, verb: {pvf_type: string, pvf_example: walk}}}	and walk forward
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	 then turn right to face the small lamp on the dresser.
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the small lamp on the dresser.}, verb: {pvf_type: string, pvf_example: face}}}	to face the small lamp on the dresser.
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the light of the small lamp.
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: silver clock}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine a silver clock in the light of a small lamp.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	turn right
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the window on the other side of the room}, verb: {pvf_type: string, pvf_example: Walk}}}	Walk forward to the window on the other side of the room
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}	walk to the dresser
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the dresser}, object: {pvf_type: string, pvf_example: the paper weight}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the paper weight from the dresser
{package_name: ta_manouevre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn right
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp on the small night stand near the wall}, verb: {pvf_type: string, pvf_example: walk}}}	and walk forward to the lamp on the small night stand near the wall.
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the corner of the dresser.}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp that is on the corner of the dresser.
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: paper weight}, verb: {pvf_type: string, pvf_example: Look}}}	Look at a paper weight under the light of a lamp
{package_name: ta_manoeuvre, input_parameters: {verb: {pvf_type: string, pvf_example: Walk}}}	Walk
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: desk}, verb: {pvf_type: string, pvf_example: face}}}	to face desk
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from desk}, object: {pvf_type: string, pvf_example: silver clock}, verb: {pvf_type: string, pvf_example: pick up}}}	pick up silver clock from desk
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}	turn left
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: on desk}, verb: {pvf_type: string, pvf_example: face}}}	to face lamp on desk
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn on lamp on desk
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn on desk lamp with clock in hand
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Go}}}	Go left
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	and turn to the right 
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the small dresser with the lamp on it.}, verb: {pvf_type: string, pvf_example: face}}}	to face the small dresser with the lamp on it.
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the dresser}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Pick}}}	Pick the clock up from the dresser
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Move}}}	Move to the left
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: lamp}, verb: {pvf_type: string, pvf_example: face}}}	to face the lamp
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on top of the dresser}, object: {pvf_type: string, pvf_example: alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the alarm clock on top of the dresser
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn the lamp on.
{package_name: ta_pickup, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up a clock
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	and turn a lamp on.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, extent: {pvf_type: string, pvf_example: to the bed }, verb: {pvf_type: string, pvf_example: Walk}}}	Walk forward to the bed 
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}	then turn left
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	then turn right
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, distance: {amount: {pvf_type: number, pvf_example: a}, unit: {pvf_type: string, pvf_example: step}}, verb: {pvf_type: string, pvf_example: take}}}	then take a step to your left
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}	and walk to the dresser
{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string}, location: {pvf_type: string, pvf_example: to the laptop }, verb: {pvf_type: string, pvf_example: walk}}}	walk to the dresser
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: lamp}, verb: {pvf_type: string, pvf_example: face}}}	to face the lamp
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Inspect}}}	Inspect a clock by lamp light
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	turn right
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: walk}}}	walk to the desk
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the desk}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up }}}	pick up the clock that is on the desk
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Move}}}	Move to the left 
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: at the desk in front of the lamp}, verb: {pvf_type: string, pvf_example: stand}}}	and stand at the desk in front of the lamp
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, distance: {amount: {pvf_type: number, pvf_example: two}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: take}}}	take two steps to the left
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: lamp}, verb: {pvf_type: string, pvf_example: face}}}	to face the lamp
{package_name: ta_pickup, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: hold}}}	hold the clock up
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn the lamp on
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine an alarm clock by the light of a lamp on a night stand.
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine a clock with a lamp
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: the desk }, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn the lamp on the desk on
{package_name: ta_pickup, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up a clock 
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn a lamp on 
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn to the right
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk in front of you}, verb: {pvf_type: string, pvf_example: go}}}	and go to the desk in front of you
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the desk}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the clock that is sitting on the desk.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, distance: {amount: {pvf_type: number, pvf_example: a}, unit: {pvf_type: string, pvf_example: step}}, verb: {pvf_type: string, pvf_example: take}}}	Take a step to the left 
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: face}}}	and continue to face the desk
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp that is sitting on the desk
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine a clock by the light of a lamp
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, extent: {pvf_type: string, pvf_example: completely}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around completely
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}	walk forward a few steps
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	then turn right 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the nightstand}, verb: {pvf_type: string, pvf_example: walk}}}	and walk up to the nightstand.
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the nightstand}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the clock that is sitting on the nightstand
{package_name: ta_manouevre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the wooden desk on the right}, verb: {pvf_type: string, pvf_example: walk}}}	and walk to the wooden desk on the right.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, extent: {pvf_type: string, pvf_example: completely}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around completely,
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}	walk forward a few steps
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	turn to the right
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	then turn to the right
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: walk}}}	walk to the wall
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: desk}, verb: {pvf_type: string, pvf_example: face}}}	 to face the desk
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp that is sitting on the desk
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine an alarm clock using the light of a lamp
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around 
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, extent: {pvf_type: string, pvf_example: just past the bed}, verb: {pvf_type: string, pvf_example: walk}}}	and walk forward just past the bed
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	then turn right
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the small night stand to the left of the bed}, verb: {pvf_type: string, pvf_example: walk}}}	and walk to the small night stand to the left of the bed
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the night stand}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the alarm clock from the night stand.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn left
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp on the left side of the desk}, verb: {pvf_type: string, pvf_example: walk}}}	and walk to the lamp on the left side of the desk.
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine an alarm clock by the light of a desk lamp
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}	turn around to your left
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: at the edge of the bed }, verb: {pvf_type: string, pvf_example: go}}}	then go right at the edge of the bed 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the night stand}, verb: {pvf_type: string, pvf_example: walk}}}	walk towards the night stand
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from night stand}, object: {pvf_type: string, pvf_example: alarm clock}, verb: {pvf_type: string, pvf_example: pick up}}}	pick up alarm clock from night stand
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: to the left of the cell phone on the desk}, object: {pvf_type: string, pvf_example: the brown clock}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the brown clock to the left of the cell phone on the desk.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}	turn left
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}	and turn around 
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, verb: {pvf_type: string, pvf_example: walk}}}	walk forward
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	and then turn right 
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: towards the table}, verb: {pvf_type: string, pvf_example: turn}}}	turn right towards the table
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the trash can }, verb: {pvf_type: string, pvf_example: walk}}}	and walk towards the trash can 
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the clock on the small table left of the bed}, verb: {pvf_type: string, pvf_example: move}}}	move to the clock on the small table left of the bed
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the clock on the table
{package_name: ta_transport, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp on the left side of the desk}, object: {pvf_type: string, pvf_example: the clock}, verb: {pvf_type: string, pvf_example: Bring}}}	Bring the clock to the left, to the lamp on the left side of the desk
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp on the desk
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine the clock in the light of the lamp on the desk.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}	turn around
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to left bedside table with clock}, verb: {pvf_type: string, pvf_example: go}}}	go to left bedside table with clock
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from bedside table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}	pick up clock from bedside table
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}	turn left
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to left end of desk with lamp}, verb: {pvf_type: string, pvf_example: go}}}	go to left end of desk with lamp
