{graph_name: fsm_graph_908, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp that is next to the alarm clock, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: that is next to the alarm clock}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp clock is next to the alarm that
{graph_name: fsm_graph_908, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp that is next to the alarm clock, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: that is next to the alarm clock}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp that is to the alarm clock
{graph_name: fsm_graph_908, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp that is next to the alarm clock, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: that is next to the alarm clock}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	reverse on the lamp that is next to the alarm clock
{graph_name: fsm_graph_908, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp that is next to the alarm clock, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: that is next to the alarm clock}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on that lamp the is next to the alarm clock
{graph_name: fsm_graph_908, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp that is next to the alarm clock, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: that is next to the alarm clock}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on along the lamp that is next to the alarm clock
{graph_name: fsm_graph_908, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp that is next to the alarm clock, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: that is next to the alarm clock}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp that is next to the alarm clock
{graph_name: fsm_graph_908, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp that is next to the alarm clock, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: that is next to the alarm clock}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp that is next to the alarm clock
{graph_name: fsm_graph_908, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp that is next to the alarm clock, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: that is next to the alarm clock}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp that is next to the horrify clock
{graph_name: fsm_graph_908, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp that is next to the alarm clock, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: that is next to the alarm clock}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp that is next to the along alarm clock
{graph_name: fsm_graph_908, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp that is next to the alarm clock, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: that is next to the alarm clock}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp that is next to the alarm clock
{graph_name: fsm_graph_909, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: To see the basketball in the light, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: see}}}]}	to consider the basketball in the light
{graph_name: fsm_graph_909, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: To see the basketball in the light, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: see}}}]}	to see the basketball game in the light
{graph_name: fsm_graph_909, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: To see the basketball in the light, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: see}}}]}	to see the basketball in the light
{graph_name: fsm_graph_909, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: To see the basketball in the light, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: see}}}]}	to see the basketball in the ignite light
{graph_name: fsm_graph_909, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: To see the basketball in the light, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: see}}}]}	basketball see the to in the light
{graph_name: fsm_graph_909, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: To see the basketball in the light, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: see}}}]}	to see the basketball hoosier state in the light
{graph_name: fsm_graph_909, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: To see the basketball in the light, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: see}}}]}	to see the basketball in the lightsome
{graph_name: fsm_graph_909, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: To see the basketball in the light, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: see}}}]}	to see the basketball in the ignite light
{graph_name: fsm_graph_909, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: To see the basketball in the light, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: see}}}]}	to see the basketball the light
{graph_name: fsm_graph_909, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: To see the basketball in the light, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: see}}}]}	to see the basketball in the light
{graph_name: fsm_graph_91, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the alarm clock on the edge of the desk., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the desk}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up on alarm clock the the edge of the desk
{graph_name: fsm_graph_91, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the alarm clock on the edge of the desk., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the desk}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the alarm clock on the edge of the desk
{graph_name: fsm_graph_91, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the alarm clock on the edge of the desk., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the desk}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the alarm clock on the abut of the desk
{graph_name: fsm_graph_91, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the alarm clock on the edge of the desk., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the desk}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	up the alarm clock on the edge of the
{graph_name: fsm_graph_91, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the alarm clock on the edge of the desk., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the desk}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the alarm clock on selection the edge of the desk
{graph_name: fsm_graph_91, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the alarm clock on the edge of the desk., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the desk}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the dismay clock on the edge of the desk
{graph_name: fsm_graph_91, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the alarm clock on the edge of the desk., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the desk}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick the the alarm clock on the edge of up desk
{graph_name: fsm_graph_91, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the alarm clock on the edge of the desk., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the desk}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the alarm clock on the edge of the desk
{graph_name: fsm_graph_91, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the alarm clock on the edge of the desk., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the desk}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the alarm clock on the sharpness of the desk
{graph_name: fsm_graph_91, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the alarm clock on the edge of the desk., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the desk}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the alarm clock on the edge of the desk 
{graph_name: fsm_graph_910, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn left, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: walk to the basketball, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the basketball}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn left walk to the basketball
{graph_name: fsm_graph_910, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn left, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: walk to the basketball, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the basketball}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn impart left walk to the basketball
{graph_name: fsm_graph_910, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn left, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: walk to the basketball, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the basketball}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaManoeuvre, id: 0}]}]}	walk left turn to the basketball
{graph_name: fsm_graph_910, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn left, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: walk to the basketball, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the basketball}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn left impart walk to the basketball
{graph_name: fsm_graph_910, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn left, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: walk to the basketball, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the basketball}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn walking left walk to the basketball
{graph_name: fsm_graph_910, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn left, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: walk to the basketball, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the basketball}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaManoeuvre, id: 0}]}]}	walk left turn to the basketball
{graph_name: fsm_graph_910, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn left, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: walk to the basketball, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the basketball}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn left walk to the hoops
{graph_name: fsm_graph_910, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn left, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: walk to the basketball, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the basketball}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn left walk the
{graph_name: fsm_graph_910, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn left, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: walk to the basketball, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the basketball}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn left walk to the basketball game
{graph_name: fsm_graph_910, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn left, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: walk to the basketball, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the basketball}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaManoeuvre, id: 0}]}]}	turn left walk to the basketball
{graph_name: fsm_graph_911, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick the basketball up on the ground, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the ground}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick}}}]}	pick the basketball up on the dry land
{graph_name: fsm_graph_911, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick the basketball up on the ground, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the ground}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick}}}]}	pick the basketball up on the ground
{graph_name: fsm_graph_911, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick the basketball up on the ground, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the ground}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick}}}]}	basketball game pick the basketball up on the ground
{graph_name: fsm_graph_911, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick the basketball up on the ground, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the ground}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick}}}]}	pick the basketball up on ground
{graph_name: fsm_graph_911, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick the basketball up on the ground, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the ground}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick}}}]}	pick the along basketball up on the ground
{graph_name: fsm_graph_911, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick the basketball up on the ground, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the ground}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick}}}]}	pick the ground up on the basketball
