pick up the basketball beside the box.	{"graph_name": "fsm_graph_916", "graph_description": "", "umrf_actions": [{"name": "TaPickup", "package_name": "ta_pickup", "description": "pick up the basketball beside the box.", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "beside the box"}, "object": {"pvf_type": "string", "pvf_example": "basketball"}, "verb": {"pvf_type": "string", "pvf_example": "pick up"}}}]}
Turn around turn left and walk toward the bed to face the small cabinet	{"graph_name": "fsm_graph_917", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn around", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "around"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}, "children": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "turn left", "id": 1, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "left"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "children": [{"name": "TaOrient", "id": 0}], "parents": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "and walk toward the bed", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "toward the bed"}, "verb": {"pvf_type": "string", "pvf_example": "walk"}}, "children": [{"name": "TaManoeuvre", "id": 1}], "parents": [{"name": "TaManoeuvre", "id": 0}]}, {"name": "TaOrient", "package_name": "ta_orient", "description": "to face the small cabinet", "id": 0, "effect": "synchronous", "input_parameters": {"landmark": {"pvf_type": "string", "pvf_example": "the small cabinet"}, "verb": {"pvf_type": "string", "pvf_example": "face"}}, "parents": [{"name": "TaManoeuvre", "id": 1}]}]}
Turn around turn left and walk toward the bed to face the small cabinet	{"graph_name": "fsm_graph_918", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn around", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "Turn"}, "verb": {"pvf_type": "string", "pvf_example": "around"}}, "children": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "turn left", "id": 1, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "left"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "children": [{"name": "TaOrient", "id": 0}], "parents": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "and walk toward the bed", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "toward the bed"}, "verb": {"pvf_type": "string", "pvf_example": "walk"}}, "children": [{"name": "TaManoeuvre", "id": 1}], "parents": [{"name": "TaManoeuvre", "id": 0}]}, {"name": "TaOrient", "package_name": "ta_orient", "description": "to face the small cabinet", "id": 0, "effect": "synchronous", "input_parameters": {"landmark": {"pvf_type": "string", "pvf_example": "the small cabinet"}, "verb": {"pvf_type": "string", "pvf_example": "face"}}, "parents": [{"name": "TaManoeuvre", "id": 1}]}]}
Turn on the lamp on the cabinet	{"graph_name": "fsm_graph_919", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "Turn on the lamp on the cabinet", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "the cabinet"}, "object": {"pvf_type": "string", "pvf_example": "the lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}}]}
Turn around then turn right turn right step forward and go towards the bed to face the desk	{"graph_name": "fsm_graph_92", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn around", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "around"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "children": [{"name": "TaManoeuvre", "id": 3}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "then turn right", "id": 1, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "right"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "children": [{"name": "TaOrient", "id": 0}], "parents": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "turn right", "id": 2, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "right"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "children": [{"name": "TaNavigation", "id": 0}], "parents": [{"name": "TaManoeuvre", "id": 3}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "step forward", "id": 3, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "forward"}, "verb": {"pvf_type": "string", "pvf_example": "step"}}, "children": [{"name": "TaManoeuvre", "id": 2}], "parents": [{"name": "TaManoeuvre", "id": 0}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "and go towards the bed", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "the bed"}, "verb": {"pvf_type": "string", "pvf_example": "go"}}, "children": [{"name": "TaManoeuvre", "id": 1}], "parents": [{"name": "TaManoeuvre", "id": 2}]}, {"name": "TaOrient", "package_name": "ta_orient", "description": "to face the desk", "id": 0, "effect": "synchronous", "input_parameters": {"landmark": {"pvf_type": "string", "pvf_example": "desk"}, "verb": {"pvf_type": "string", "pvf_example": "face"}}, "parents": [{"name": "TaManoeuvre", "id": 1}]}]}
Turn on a lamp on a cabinet with a basketball in hand	{"graph_name": "fsm_graph_920", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "Turn on a lamp on a cabinet with a basketball in hand", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "the cabinet"}, "object": {"pvf_type": "string", "pvf_example": "the lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}}]}
Turn to the left and find the box and basketball	{"graph_name": "fsm_graph_921", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn to the left", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "left"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}, "children": [{"name": "TaSurvey", "id": 0}]}, {"name": "TaSurvey", "package_name": "ta_survey", "description": " and find the box and basketball", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "the box and basketball"}, "verb": {"pvf_type": "string", "pvf_example": "find"}}, "parents": [{"name": "TaManoeuvre", "id": 0}]}]}
Pick up the basketball from the floor.	{"graph_name": "fsm_graph_922", "graph_description": "", "umrf_actions": [{"name": "TaPickup", "package_name": "ta_pickup", "description": "Pick up the basketball from the floor.", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "from the floor"}, "object": {"pvf_type": "string", "pvf_example": "the basketball"}, "verb": {"pvf_type": "string", "pvf_example": "Pick up"}}}]}
turn around to the right and find the dresser. Turn on the lamp on top of the dresser	{"graph_name": "fsm_graph_923", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "turn around to the right and find the dresser.", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "right"}, "extent": {"pvf_type": "string", "pvf_example": "to the right and find the dresser"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}}, {"name": "TaToggle", "package_name": "ta_toggle", "description": "Turn on the lamp on top of the dresser", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "on top of the dresser"}, "object": {"pvf_type": "string", "pvf_example": "the lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}}]}
Turning on a lamp across the room	{"graph_name": "fsm_graph_924", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "Turning on a lamp across the room", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "across the room"}, "object": {"pvf_type": "string", "pvf_example": "a lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turning"}}}]}
Turn around then turn left. and go to the wall toward the baseball bat	{"graph_name": "fsm_graph_925", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn around", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "around"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}, "children": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "then turn left.", "id": 1, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "left"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "parents": [{"name": "TaNavigation", "id": 1}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "and go to the wall", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "to the wall"}, "verb": {"pvf_type": "string", "pvf_example": "go"}}, "children": [{"name": "TaNavigation", "id": 1}], "parents": [{"name": "TaManoeuvre", "id": 0}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "toward the baseball bat", "id": 1, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "the baseball bat"}, "verb": {"pvf_type": "string", "pvf_example": "toward"}}, "children": [{"name": "TaManoeuvre", "id": 1}], "parents": [{"name": "TaNavigation", "id": 0}]}]}
Pick up the basketball from the floor, to the right of the box.	{"graph_name": "fsm_graph_926", "graph_description": "", "umrf_actions": [{"name": "TaPickup", "package_name": "ta_pickup", "description": "Pick up the basketball from the floor, to the right of the box.", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "from the floor, to the right of the box"}, "object": {"pvf_type": "string", "pvf_example": "the basketball"}, "verb": {"pvf_type": "string", "pvf_example": "Pick up"}}}]}
Turn around then turn right at the desk with the lamp and go toward the bed	{"graph_name": "fsm_graph_927", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn around ", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "around"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}, "children": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "then turn right at the desk with the lamp", "id": 1, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "right"}, "extent": {"pvf_type": "string", "pvf_example": "at the desk with the lamp"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "parents": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "and go toward the bed", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "toward the bed"}, "verb": {"pvf_type": "string", "pvf_example": "go"}}, "children": [{"name": "TaManoeuvre", "id": 1}], "parents": [{"name": "TaManoeuvre", "id": 0}]}]}
Turn on the lamp.	{"graph_name": "fsm_graph_928", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "Turn on the lamp.", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "the lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}}]}
Examine a basketball in the light	{"graph_name": "fsm_graph_929", "graph_description": "", "umrf_actions": [{"name": "TaSurvey", "package_name": "ta_survey", "description": "Examine a basketball in the light", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "a basketball"}, "verb": {"pvf_type": "string", "pvf_example": "Examine"}}}]}
Turn on the lamp	{"graph_name": "fsm_graph_93", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "Turn on the lamp", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "the edge of the desk"}, "object": {"pvf_type": "string", "pvf_example": "the lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}}]}
turn around turn left and walk towards the wall behind you and face the basketball in the corner	{"graph_name": "fsm_graph_930", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "turn around ", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "around"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "children": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "turn left", "id": 1, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "left"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "children": [{"name": "TaOrient", "id": 0}], "parents": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "and walk towards the wall behind you", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "towards the wall behind you"}, "verb": {"pvf_type": "string", "pvf_example": "walk"}}, "children": [{"name": "TaManoeuvre", "id": 1}], "parents": [{"name": "TaManoeuvre", "id": 0}]}, {"name": "TaOrient", "package_name": "ta_orient", "description": "and face the basketball in the corner", "id": 0, "effect": "synchronous", "input_parameters": {"landmark": {"pvf_type": "string", "pvf_example": "the basketball in the corner"}, "verb": {"pvf_type": "string", "pvf_example": "face"}}, "parents": [{"name": "TaManoeuvre", "id": 1}]}]}
pick the basketball up that is in the corner	{"graph_name": "fsm_graph_931", "graph_description": "", "umrf_actions": [{"name": "TaPickup", "package_name": "ta_pickup", "description": "pick the basketball up that is in the corner", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "in the corner"}, "object": {"pvf_type": "string", "pvf_example": "the basketball"}, "verb": {"pvf_type": "string", "pvf_example": "pick"}}}]}
turn around and walk back towards the bed and face the small table to the right stop	{"graph_name": "fsm_graph_932", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "turn around", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "around"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "children": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "and walk back towards the bed", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "towards the bed"}, "verb": {"pvf_type": "string", "pvf_example": "walk"}}, "children": [{"name": "TaStop", "id": 0}], "parents": [{"name": "TaManoeuvre", "id": 0}]}, {"name": "TaOrient", "package_name": "ta_orient", "description": "and face the small table to the right", "id": 0, "effect": "synchronous", "input_parameters": {"landmark": {"pvf_type": "string", "pvf_example": "the small table to the right"}, "verb": {"pvf_type": "string", "pvf_example": "face"}}, "parents": [{"name": "TaStop", "id": 0}]}, {"name": "TaStop", "package_name": "ta_stop", "description": "stop ", "id": 0, "effect": "synchronous", "input_parameters": {"verb": {"pvf_type": "string", "pvf_example": "stop"}}, "children": [{"name": "TaOrient", "id": 0}], "parents": [{"name": "TaNavigation", "id": 0}]}]}
turn on the lamp that is on the table	{"graph_name": "fsm_graph_933", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "turn on the lamp that is on the table", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "on the table"}, "object": {"pvf_type": "string", "pvf_example": "the lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}}]}
and turn the lamp on take a basketball to the table	{"graph_name": "fsm_graph_934", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "and turn the lamp on", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "the lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "parents": [{"name": "TaTransport", "id": 0}]}, {"name": "TaTransport", "package_name": "ta_transport", "description": "take a basketball to the table ", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "to the table"}, "object": {"pvf_type": "string", "pvf_example": "basketball"}, "verb": {"pvf_type": "string", "pvf_example": "take"}}, "children": [{"name": "TaToggle", "id": 0}]}]}
Move to the corner of the room to the right of the window	{"graph_name": "fsm_graph_935", "graph_description": "", "umrf_actions": [{"name": "TaNavigation", "package_name": "ta_navigation", "description": "Move to the corner of the room to the right of the window", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": " to the corner of the room to the right of the window"}, "verb": {"pvf_type": "string", "pvf_example": "Move"}}}]}
Pick up the basketball from the floor	{"graph_name": "fsm_graph_936", "graph_description": "", "umrf_actions": [{"name": "TaPickup", "package_name": "ta_pickup", "description": "Pick up the basketball from the floor", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "from the floor"}, "object": {"pvf_type": "string", "pvf_example": "basketball"}, "verb": {"pvf_type": "string", "pvf_example": "Pick up"}}}]}
Move to the drawers next to the bed to your left	{"graph_name": "fsm_graph_937", "graph_description": "", "umrf_actions": [{"name": "TaNavigation", "package_name": "ta_navigation", "description": "Move to the drawers next to the bed to your left", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "to the drawers next to the bed to your left"}, "verb": {"pvf_type": "string", "pvf_example": "Move"}}}]}
Turn on the lamp on the drawers	{"graph_name": "fsm_graph_938", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "Turn on the lamp on the drawers", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "the drawers"}, "object": {"pvf_type": "string", "pvf_example": "the lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}}]}
Inspect the basketball with the lamp on the drawers.	{"graph_name": "fsm_graph_939", "graph_description": "", "umrf_actions": [{"name": "TaSurvey", "package_name": "ta_survey", "description": "Inspect the basketball with the lamp on the drawers.", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "the basketball"}, "verb": {"pvf_type": "string", "pvf_example": "Inspect"}}}]}
